SELECT COUNT(*) FROM event_log WHERE activity = 'End trip';
SELECT To list the number of declarations in which an activity for which each employee group (employee, supervisor, administration, pre-approver, budget owner, director) is responsible was recorded, you can use the following SQL query. This query counts the distinct cases (declarations) for each group based on the activities associated with them. ```sql SELECT 'employee' AS grupo, COUNT(DISTINCT idcase) AS declaration_count FROM event_log WHERE activity LIKE '%employee%' UNION SELECT 'supervisor' AS grupo, COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%supervisor%' UNION SELECT 'administration' AS grupo, COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%administration%' UNION SELECT 'pre-approver' AS grupo, COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE '%pre-appro
SELECT resource, activity, COUNT(*) AS activity_count FROM event_log GROUP BY resource, activity ORDER BY CASE WHEN resource = 'employee' THEN 1 WHEN resource = 'supervisor' THEN 2 WHEN resource = 'administration' THEN 3 WHEN resource = 'pre-approver' THEN 4 WHEN resource = 'budget owner' THEN 5 WHEN resource = 'director' THEN 6 ELSE 7 -- for any other resources not listed END, activity_count DESC;
SELECT activity, COUNT(*) AS activity_count, CASE WHEN activity LIKE '%employee%' THEN 'employee' WHEN activity LIKE '%supervisor%' THEN 'supervisor' WHEN activity LIKE '%administration%' THEN 'administration' WHEN activity LIKE '%pre-approver%' THEN 'pre-approver' WHEN activity LIKE '%budget owner%' THEN 'budget owner' WHEN activity LIKE '%director%' THEN 'director' ELSE 'other' END AS grupo FROM event_log WHERE grupo IS NOT NULL GROUP BY activity, grupo ORDER BY activity_count DESC;
SELECT To present an ordered list with the number of times that actions from each employee group (employee, supervisor, administration, pre-approver, budget owner, director) were carried out, you can use the following SQL query. This query counts the occurrences of activities related to each group and orders the results by the count in descending order: ```sql SELECT CASE WHEN activity LIKE '%employee%' THEN 'employee' WHEN activity LIKE '%supervisor%' THEN 'supervisor' WHEN activity LIKE '%administration%' THEN 'administration' WHEN activity LIKE '%pre-approver%' THEN 'pre-approver' WHEN activity LIKE '%budget owner%' THEN 'budget owner' WHEN activity LIKE '%director%' THEN 'director' ELSE 'other' END AS grupo, COUNT(*) AS action_count FROM event_log WHERE activity LIKE '%employee%' OR activity LIKE '%supervisor%' OR activity LIKE '%administration%'
SELECT DISTINCT e2.idcase FROM event_log AS e2 INNER JOIN event_log AS e1 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT el1.idcase FROM event_log el1 JOIN event_log el2 ON el1.idcase = el2.idcase WHERE el2.activity = 'End trip' AND el1.timestamp > el2.timestamp;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) AND activity = 'Send reminder';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) AND activity = 'Send reminder';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) AND activity = 'Send reminder';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log AS e1 WHERE activity = 'Send reminder' AND timestamp = ( SELECT MAX(timestamp) FROM event_log AS e2 WHERE e1.idcase = e2.idcase ) );
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'Send reminder' AND timestamp = (SELECT MAX(timestamp) FROM event_log WHERE activity = 'Send reminder');
SELECT COUNT(*) AS stuck_declarations FROM event_log WHERE activity = 'Send reminder';
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE timestamp BETWEEN '2018-03-31 00:00:00' AND '2018-03-31 23:59:59' )
SELECT activity, COUNT(*) AS event_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS performance_frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS performance_frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE timestamp BETWEEN '2018-12-01' AND '2018-12-05' GROUP BY idcase ) GROUP BY activity;
SELECT activity, COUNT(*) AS frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(timestamp) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) AS cases_without_payment_handled FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Payment handled' );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Payment handled' )
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS unique_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS employee_count FROM event_log GROUP BY activity;
SELECT e1.activity, e1.timestamp, e1.resource, e1.idcase FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' AND e1.timestamp < e2.timestamp ORDER BY e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' AND e1.timestamp < e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT DISTINCT e1.activity FROM event_log AS e1 JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' AND e1.timestamp < e2.timestamp ORDER BY e1.timestamp;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase ) AS case_events GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase ) AS event_counts GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase ) AS event_counts GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase ) AS event_counts GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS declaration_count FROM ( SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase ) AS subquery GROUP BY event_count ORDER BY event_count;
SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_totals;
SELECT AVG(total_cost) FROM ( SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_totals;
SELECT AVG(total_cost) FROM ( SELECT SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(cost) AS average_cost FROM event_log;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY resource ORDER BY declaration_count DESC LIMIT 10;
SELECT strftime('%Y-%m-%d', timestamp) AS event_date, COUNT(*) AS event_count FROM event_log GROUP BY strftime('%Y-%m-%d', timestamp);
SELECT DATE(timestamp) AS activity_date, activity, COUNT(*) AS occurrences FROM event_log GROUP BY activity_date, activity ORDER BY activity_date, activity;
SELECT DATE(timestamp) AS action_date, COUNT(*) AS action_count FROM event_log GROUP BY action_date ORDER BY action_date;
SELECT DISTINCT e1.idcase, e1.activity FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase AND e1.activity = e2.activity AND e1.resource <> e2.resource AND e1.timestamp < e2.timestamp
SELECT e1.idcase, e1.activity, e1.resource AS resource1, e2.resource AS resource2 FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = e2.activity AND e1.timestamp < e2.timestamp AND e1.resource <> e2.resource ORDER BY e1.idcase, e1.timestamp;
SELECT To find out for which declarations the same action was recorded consecutively but carried out by different employees, you can use a self-join on the `event_log` table. The idea is to join the table with itself, looking for consecutive records (based on the `timestamp`) that have the same `activity` but different `resource` (employees) for the same `idcase`. Here's how you can write that SQL query: ```sql SELECT DISTINCT e1.idcase, e1.activity FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = e2.activity AND e1.resource <> e2.resource AND e1.timestamp < e2.timestamp AND NOT EXISTS ( SELECT 1 FROM event_log e3 WHERE e3.idcase = e1.idcase AND e3.activity = e1.activity AND e3.timestamp > e1.timestamp
SELECT e.idcase, COUNT(*) AS event_count FROM event_log e WHERE e.timestamp < ( SELECT MIN(sub.timestamp) FROM event_log sub WHERE sub.activity = 'Declaration final approved by director' AND sub.idcase = e.idcase ) AND e.idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Declaration final approved by director' ) GROUP BY e.idcase;
SELECT idcase, COUNT(*) AS events_before FROM event_log e1 WHERE timestamp < ( SELECT timestamp FROM event_log e2 WHERE e2.idcase = e1.idcase AND e2.activity = 'Declaration final approved by director' ) GROUP BY idcase;
SELECT idcase, COUNT(*) AS interventions_before_approval FROM event_log WHERE timestamp < ( SELECT MAX(timestamp) FROM event_log AS el WHERE el.idcase = event_log.idcase AND el.activity = 'Declaration final approved by director' ) GROUP BY idcase HAVING COUNT(*) > 0;
SELECT e1.idcase, e1.timestamp AS submitted_time, e2.timestamp AS approved_time, julianday(e2.timestamp) - julianday(e1.timestamp) AS time_difference_days FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'Permit submitted by employee' AND e2.activity = 'Permit approved by administration' ORDER BY e1.idcase;
SELECT e1.idcase, e1.timestamp AS submitted_timestamp, e2.timestamp AS approved_timestamp, julianday(e2.timestamp) - julianday(e1.timestamp) AS time_interval_days FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'Permit submitted by employee' AND e2.activity = 'Permit approved by administration' ORDER BY e1.timestamp;
SELECT To calculate the time that passed between the employee requesting a permit and the permit being approved by administration, you can use a similar approach to the previous examples. You will need to join the event log table on itself to find the timestamps for both activities related to the same case. Here's how you can structure the SQL query: ```sql WITH RankedEvents AS ( SELECT idcase, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp FROM event_log WHERE activity IN ('Permit requested by employee', 'Permit approved by administration') ) SELECT idcase, COALESCE(strftime('%s', MAX(CASE WHEN activity = 'Permit approved by administration' THEN timestamp END)) - strftime('%s', MAX(CASE WHEN activity = 'Permit requested by employee' THEN timestamp END)), 0) AS duration FROM Ranked
SELECT DISTINCT(idcase) FROM ( SELECT idcase, activity, LEAD(activity) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_activity FROM event_log ) AS subquery WHERE activity = next_activity;
SELECT DISTINCT idcase FROM ( SELECT idcase, activity, LEAD(activity) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_activity FROM event_log ) AS subquery WHERE activity = next_activity;
SELECT idcase FROM ( SELECT idcase, activity, COUNT(*) AS activity_count FROM event_log GROUP BY idcase, activity ) AS activity_counts WHERE activity_count > 1;
SELECT idcase FROM event_log GROUP BY idcase, activity HAVING COUNT(*) > 1;
SELECT DISTINCT(idcase) FROM ( SELECT idcase, activity, LAG(activity) OVER (PARTITION BY idcase ORDER BY timestamp) AS previous_activity FROM event_log ) AS subquery WHERE activity = previous_activity;
