1_0	SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';	SELECT count(*) FROM event_log WHERE activity = 'End trip'	easy	1
190_5	WITH LastActivity AS ( SELECT idcase, activity, timestamp, ROW_NUMBER() OVER (PARTITION BY idcase ORDER BY timestamp DESC) AS rn FROM event_log ) SELECT COUNT(*) FROM LastActivity WHERE rn = 1 AND activity = 'Send reminder';	SELECT COUNT(*) FROM (SELECT idcase, activity, max(timestamp) from event_log group by idcase)  WHERE activity='Send reminder'  	no_hardness	1
191_0	SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );	SELECT distinct resource FROM event_log EXCEPT SELECT distinct resource FROM event_log where strftime('%Y-%m-%d', timestamp) =  '2018-03-31'	no_hardness	0
191_1	"-- Assuming there is a table called 'resources' that lists all possible resources CREATE TABLE ""resources"" ( ""resource"" TEXT COLLATE NOCASE, PRIMARY KEY(""resource"") ); -- Query to find resources not allocated to any event on March 31, 2018 SELECT r.resource FROM resources r LEFT JOIN event_log e ON r.resource = e.resource AND DATE(e.timestamp) = '2018-03-31' WHERE e.resource IS NULL;"	SELECT distinct resource FROM event_log EXCEPT SELECT distinct resource FROM event_log where strftime('%Y-%m-%d', timestamp) =  '2018-03-31'	no_hardness	0
191_2	SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE strftime('%Y-%m-%d', timestamp) = '2018-03-31' );	SELECT distinct resource FROM event_log EXCEPT SELECT distinct resource FROM event_log where strftime('%Y-%m-%d', timestamp) =  '2018-03-31'	no_hardness	0
191_3	SELECT * FROM event_log;	SELECT distinct resource FROM event_log EXCEPT SELECT distinct resource FROM event_log where strftime('%Y-%m-%d', timestamp) =  '2018-03-31'	no_hardness	0
191_4	SELECT * FROM event_log;	SELECT distinct resource FROM event_log EXCEPT SELECT distinct resource FROM event_log where strftime('%Y-%m-%d', timestamp) =  '2018-03-31'	no_hardness	0
191_5	SELECT * FROM event_log;	SELECT distinct resource FROM event_log EXCEPT SELECT distinct resource FROM event_log where strftime('%Y-%m-%d', timestamp) =  '2018-03-31'	no_hardness	0
192_0	SELECT activity, COUNT(*) as event_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;	SELECT activity, COUNT(*) FROM event_log WHERE idcase IN (select idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) BETWEEN '2018-12-01'  AND '2018-12-05') GROUP BY activity	no_hardness	1
192_1	SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;	SELECT activity, COUNT(*) FROM event_log WHERE idcase IN (select idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) BETWEEN '2018-12-01'  AND '2018-12-05') GROUP BY activity	no_hardness	0
192_2	SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;	SELECT activity, COUNT(*) FROM event_log WHERE idcase IN (select idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) BETWEEN '2018-12-01'  AND '2018-12-05') GROUP BY activity	no_hardness	0
192_3	SELECT activity, COUNT(*) as frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;	SELECT activity, COUNT(*) FROM event_log WHERE idcase IN (select idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) BETWEEN '2018-12-01'  AND '2018-12-05') GROUP BY activity	no_hardness	1
192_4	SELECT activity, COUNT(*) as activity_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;	SELECT activity, COUNT(*) FROM event_log WHERE idcase IN (select idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) BETWEEN '2018-12-01'  AND '2018-12-05') GROUP BY activity	no_hardness	1
192_5	SELECT activity, COUNT(*) as frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;	SELECT activity, COUNT(*) FROM event_log WHERE idcase IN (select idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) BETWEEN '2018-12-01'  AND '2018-12-05') GROUP BY activity	no_hardness	1
193_0	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_1	SELECT COUNT(DISTINCT idcase) AS cases_without_payment_handled FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_2	SELECT COUNT(DISTINCT idcase) AS cases_without_payment_handled FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_3	SELECT COUNT(DISTINCT idcase) AS cases_without_payment_handled FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_4	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_5	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_6	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	1
193_7	SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Payment handled' );	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log where activity = 'Payment handled') 	extra	0
194_0	SELECT activity, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY activity;	SELECT activity, COUNT(DISTINCT resource) FROM event_log GROUP BY activity	medium	1
194_1	SELECT activity, COUNT(DISTINCT resource) AS distinct_resources_count FROM event_log GROUP BY activity;	SELECT activity, COUNT(DISTINCT resource) FROM event_log GROUP BY activity	medium	1
194_2	SELECT activity, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY activity;	SELECT activity, COUNT(DISTINCT resource) FROM event_log GROUP BY activity	medium	1
194_3	SELECT activity, COUNT(DISTINCT resource) AS unique_resources FROM event_log GROUP BY activity;	SELECT activity, COUNT(DISTINCT resource) FROM event_log GROUP BY activity	medium	1
194_4	SELECT activity, COUNT(DISTINCT resource) AS distinct_resources FROM event_log GROUP BY activity;	SELECT activity, COUNT(DISTINCT resource) FROM event_log GROUP BY activity	medium	1
194_5	SELECT activity, COUNT(DISTINCT resource) AS num_employees FROM event_log GROUP BY activity;	SELECT activity, COUNT(DISTINCT resource) FROM event_log GROUP BY activity	medium	1
195_0	SELECT el1.idcase, el1.activity AS preceding_activity, el1.timestamp AS preceding_timestamp, el2.id AS send_reminder_id, el2.timestamp AS send_reminder_timestamp FROM event_log el1 JOIN event_log el2 ON el1.idcase = el2.idcase WHERE el2.activity = 'Send reminder' AND el1.timestamp < el2.timestamp ORDER BY el2.timestamp, el1.timestamp;	select distinct(e1.activity) from event_log AS e1 inner join event_log AS e2 on e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' and e1.timestamp < e2.timestamp group by e1.idcase, e1.activity 	no_hardness	0
195_1	WITH SendReminderEvents AS ( SELECT idcase, timestamp FROM event_log WHERE activity = 'Send reminder' ) SELECT el.idcase, el.resource, el.id, el.activity, el.timestamp FROM event_log el JOIN SendReminderEvents sre ON el.idcase = sre.idcase AND el.timestamp < sre.timestamp ORDER BY el.idcase, el.timestamp;	select distinct(e1.activity) from event_log AS e1 inner join event_log AS e2 on e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' and e1.timestamp < e2.timestamp group by e1.idcase, e1.activity 	no_hardness	0
195_2	SELECT DISTINCT el1.activity FROM event_log el1 JOIN event_log el2 ON el1.idcase = el2.idcase WHERE el2.activity = 'Send reminder' AND el1.timestamp < el2.timestamp;	select distinct(e1.activity) from event_log AS e1 inner join event_log AS e2 on e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' and e1.timestamp < e2.timestamp group by e1.idcase, e1.activity 	no_hardness	1
196_0	SELECT event_count, COUNT(*) as number_of_cases FROM ( SELECT idcase, COUNT(*) as event_count FROM event_log GROUP BY idcase ) as case_event_counts GROUP BY event_count ORDER BY event_count;	SELECT events_count, COUNT(*) FROM (SELECT COUNT(*) as events_count, idcase FROM event_log GROUP BY idcase ) GROUP BY events_count	no_hardness	1
196_1	SELECT event_count, COUNT(*) AS number_of_cases FROM ( SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase ) AS event_counts GROUP BY event_count ORDER BY event_count;	SELECT events_count, COUNT(*) FROM (SELECT COUNT(*) as events_count, idcase FROM event_log GROUP BY idcase ) GROUP BY events_count	no_hardness	1
196_2	SELECT event_count, COUNT(*) as number_of_cases FROM ( SELECT idcase, COUNT(*) as event_count FROM event_log GROUP BY idcase ) as event_counts GROUP BY event_count ORDER BY event_count;	SELECT events_count, COUNT(*) FROM (SELECT COUNT(*) as events_count, idcase FROM event_log GROUP BY idcase ) GROUP BY events_count	no_hardness	1
196_3	SELECT event_count, COUNT(*) as number_of_cases FROM ( SELECT COUNT(*) as event_count FROM event_log GROUP BY idcase ) as event_counts GROUP BY event_count ORDER BY event_count;	SELECT events_count, COUNT(*) FROM (SELECT COUNT(*) as events_count, idcase FROM event_log GROUP BY idcase ) GROUP BY events_count	no_hardness	1
196_4	SELECT action_count, COUNT(*) as declaration_count FROM ( SELECT idcase, COUNT(*) as action_count FROM event_log GROUP BY idcase ) as subquery GROUP BY action_count ORDER BY action_count;	SELECT events_count, COUNT(*) FROM (SELECT COUNT(*) as events_count, idcase FROM event_log GROUP BY idcase ) GROUP BY events_count	no_hardness	1
197_0	SELECT AVG(total_cost) AS average_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;	SELECT AVG(total_cost) FROM (select SUM(cost) as total_cost, idcase from event_log group by idcase)	no_hardness	1
197_1	SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;	SELECT AVG(total_cost) FROM (select SUM(cost) as total_cost, idcase from event_log group by idcase)	no_hardness	1
197_2	SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_totals;	SELECT AVG(total_cost) FROM (select SUM(cost) as total_cost, idcase from event_log group by idcase)	no_hardness	1
197_3	SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;	SELECT AVG(total_cost) FROM (select SUM(cost) as total_cost, idcase from event_log group by idcase)	no_hardness	1
197_4	SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;	SELECT AVG(total_cost) FROM (select SUM(cost) as total_cost, idcase from event_log group by idcase)	no_hardness	1
197_5	SELECT AVG(total_cost) AS average_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS declaration_costs;	SELECT AVG(total_cost) FROM (select SUM(cost) as total_cost, idcase from event_log group by idcase)	no_hardness	1
198_0	SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;	SELECT avg(cost), resource FROM event_log GROUP BY resource	medium	1
198_1	SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;	SELECT avg(cost), resource FROM event_log GROUP BY resource	medium	1
198_2	SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;	SELECT avg(cost), resource FROM event_log GROUP BY resource	medium	1
198_3	SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;	SELECT avg(cost), resource FROM event_log GROUP BY resource	medium	1
198_4	SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;	SELECT avg(cost), resource FROM event_log GROUP BY resource	medium	1
198_5	SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;	SELECT avg(cost), resource FROM event_log GROUP BY resource	medium	1
199_0	SELECT resource, COUNT(*) as event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) IN (SELECT COUNT(*) FROM event_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10)	hard	0
199_1	SELECT resource, COUNT(*) as event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) IN (SELECT COUNT(*) FROM event_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10)	hard	0
199_2	SELECT resource, COUNT(*) as event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) IN (SELECT COUNT(*) FROM event_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10)	hard	0
199_3	SELECT resource, COUNT(*) as event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) IN (SELECT COUNT(*) FROM event_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10)	hard	0
199_4	SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) IN (SELECT COUNT(*) FROM event_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10)	hard	0
199_5	SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) IN (SELECT COUNT(*) FROM event_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10)	hard	0
200_0	SELECT strftime('%Y-%m-%d', timestamp) AS event_date, COUNT(*) AS event_count FROM event_log GROUP BY strftime('%Y-%m-%d', timestamp);	SELECT strftime('%Y-%m-%d', timestamp) AS event_day, COUNT(*) FROM event_log GROUP BY event_day	no_hardness	1
200_1	SELECT DATE(timestamp) AS date, activity, COUNT(*) AS occurrences FROM event_log GROUP BY DATE(timestamp), activity ORDER BY date, activity;	SELECT strftime('%Y-%m-%d', timestamp) AS event_day, COUNT(*) FROM event_log GROUP BY event_day	no_hardness	0
200_2	SELECT DATE(timestamp) AS action_date, COUNT(*) AS action_count FROM event_log GROUP BY DATE(timestamp) ORDER BY action_date;	SELECT strftime('%Y-%m-%d', timestamp) AS event_day, COUNT(*) FROM event_log GROUP BY event_day	no_hardness	1
201_0	SELECT DISTINCT e1.idcase FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase AND e1.activity = e2.activity AND e1.resource <> e2.resource AND e1.timestamp < e2.timestamp ORDER BY e1.idcase;	SELECT DISTINCT(idcase) FROM (SELECT idcase, activity, resource, LEAD(activity) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_activity, LEAD(resource) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_resource FROM event_log)  where activity = next_activity and resource != next_resource 	no_hardness	0
