2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2816_0	medium	0	select * from events_log where activity = 'Fim da viagem' and timestamp BETWEEN '2017-12-12' AND '2017-12-13'	SELECT * FROM events_log WHERE activity = 'fim da viagem' AND timestamp >= '2017-12-12 00:00:00' AND timestamp < '2017-12-13 00:00:00'
2817_0	medium	0	SELECT count (*), resource FROM events_log group by resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource
25_0	medium	0	SELECT resource, activity, count (*) FROM events_log group by resource, activity	SELECT resource, GROUP_CONCAT(DISTINCT activity) AS activities FROM events_log GROUP BY resource
26_0	hard	0	SELECT activity FROM events_log where resource != 'Virginia' EXCEPT SELECT activity FROM events_log where resource = 'Virginia'	SELECT activity FROM events_log WHERE resource = 'Virginia' AND idcase NOT IN (SELECT idcase FROM events_log WHERE resource = 'Virginia')
2818_0	hard	0	SELECT AVG(cost) FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log where activity LIKE '%rejeitada%') 	SELECT AVG(cost) FROM events_log WHERE activity = 'rejeitada'
2821_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador'	SELECT COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pelo pré-aprovador'
2822_0	medium	True	SELECT idcase, timestamp FROM events_log WHERE activity = 'Fim da viagem' ORDER BY resource 	SELECT idcase, timestamp FROM events_log WHERE activity = 'fim da viagem' ORDER BY resource
2823_0	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS total_events FROM events_log GROUP BY idcase;
2824_0	medium	0	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'end trip' AND timestamp >= '2017-05-02' AND timestamp <= '2017-05-12'
2826_0	medium	True	SELECT idcase, resource, id, timestamp FROM events_log WHERE activity = 'Envio de lembrete' ORDER BY timestamp	"SELECT idcase, resource, id, timestamp FROM events_log WHERE activity = ""envio de lembrete"" ORDER BY timestamp;"
2864_0	easy	True	SELECT DISTINCT resource FROM events_log ORDER BY resource	SELECT DISTINCT resource FROM events_log ORDER BY resource ASC;
2866_0	easy	True	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
2874_0	easy	0	SELECT COUNT (DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'tratamento de declarações'
2882_0	medium	True	SELECT DISTINCT activity FROM events_log WHERE activity LIKE '%declaração%'	SELECT activity FROM events_log WHERE activity LIKE '%declaração%';
2883_0	medium	0	SELECT AVG(cost), activity  FROM events_log GROUP BY activity	SELECT activity, AVG(cost) AS average_cost FROM events_log GROUP BY activity
2884_0	no_hardness	0	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM events_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM events_log where cost IS NOT NULL) 	SELECT COUNT(*) FROM events_log WHERE cost = 0
2885_0	extra	True	SELECT DISTINCT activity FROM events_log WHERE activity LIKE '%permissão%' OR activity LIKE '%declaração%'	SELECT activity FROM events_log WHERE activity LIKE '%permissão%' OR activity LIKE '%declaração%'
2886_0	easy	True	SELECT COUNT (*) FROM events_log WHERE activity = 'Declaração rejeitada pelo diretor'	"SELECT COUNT(*) FROM events_log WHERE activity = ""declaração rejeitada pelo diretor"""
2887_0	easy	True	SELECT AVG (cost) FROM events_log	SELECT AVG(cost) FROM events_log
2894_0	medium	0	SELECT resource, COUNT(DISTINCT idcase) from events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource
2895_0	easy	True	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE resource = 'Peter'
2896_0	easy	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3	SELECT DISTINCT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3
2897_0	extra	0	SELECT idcase FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' ) GROUP BY idcase ORDER BY count(*)	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' ORDER BY COUNT(*) ASC;
2898_0	hard	True	SELECT timestamp FROM events_log WHERE activity = 'Fim da viagem' OR activity = 'Declaração rejeitada pelo funcionário' ORDER BY timestamp	SELECT timestamp FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada pelo funcionário' ORDER BY timestamp ASC
2899_0	medium	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS occurrences FROM events_log GROUP BY resource ORDER BY resource ASC;
3000_0	medium	True	SELECT * FROM events_log WHERE activity LIKE 'S%'	SELECT * FROM events_log WHERE activity LIKE 'S%';
3001_0	medium	True	SELECT id, activity, resource, cost FROM events_log WHERE cost BETWEEN 50 AND 400	SELECT id, activity, resource, cost FROM events_log WHERE cost BETWEEN 50 AND 400
3003_0	easy	True	SELECT DISTINCT resource FROM events_log WHERE activity = 'Declaração salva pelo funcionário'	"SELECT resource FROM events_log WHERE activity = ""declaração salva pelo funcionário"""
3004_0	no_hardness	0	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM events_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'	SELECT activity FROM events_log WHERE timestamp = '2018-04-12'
3005_0	hard	True	SELECT id, activity, timestamp FROM events_log WHERE activity = 'Permissão final aprovada pelo supervisor' OR activity = 'Declaração aprovada pelo supervisor' ORDER BY timestamp	SELECT events_log.id, events_log.activity, events_log.timestamp FROM events_log WHERE events_log.activity = 'permissão final aprovada pelo supervisor' OR events_log.activity = 'declaração aprovada pelo supervisor' ORDER BY events_log.timestamp;
3007_0	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost IS NOT NULL;
3009_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Permissão final aprovada pelo diretor'	SELECT COUNT(*) FROM events_log WHERE activity = 'permissão final aprovada pelo diretor'
3012_0	medium	True	SELECT timestamp FROM events_log WHERE resource LIKE '%s' AND activity = 'Início da viagem'	SELECT timestamp FROM events_log WHERE activity = 'inicio da viagem' AND resource LIKE '%s';
3013_0	medium	True	SELECT activity, resource, SUM(cost) from events_log group by activity, resource	SELECT activity, resource, SUM(cost) FROM events_log GROUP BY activity, resource
3014_0	hard	0	select count(*), activity from events_log where activity = 'Início da viagem' or activity = 'Fim da viagem' GROUP BY activity	SELECT COUNT(*) FROM events_log WHERE activity = 'início da viagem' OR activity = 'fim da viagem'
3015_0	easy	True	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 3	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 3;
3016_0	medium	True	SELECT resource, activity FROM events_log ORDER BY timestamp DESC LIMIT 1	SELECT activity, resource FROM events_log ORDER BY timestamp DESC LIMIT 1;
3017_0	no_hardness	1	select e1.id, e1.resource from events_log AS e1 inner join events_log AS e2 on e1.idcase = e2.idcase  WHERE e2.activity = 'Fim da viagem' and e1.timestamp > e2.timestamp	SELECT events_log.activity, events_log.timestamp, events_log.resource, events_log.idcase FROM events_log JOIN ( SELECT idcase, MAX(timestamp) as max_timestamp FROM events_log WHERE activity = 'fim da viagem' GROUP BY idcase ) AS max_timestamps ON events_log.idcase = max_timestamps.idcase WHERE events_log.timestamp > max_timestamps.max_timestamp
3018_0	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity != 'Fim da viagem' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity != ""fim da viagem"" GROUP BY resource"
2833_0	medium	0	SELECT idcase FROM events_log GROUP BY idcase ORDER BY MIN(timestamp) DESC	SELECT idcase FROM events_log ORDER BY timestamp DESC
2834_0	easy	True	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'Requisição de pagamento'	"SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = ""requisição de pagamento"""
2835_0	hard	True	SELECT idcase FROM events_log WHERE activity = 'Declaração final aprovada pelo diretor' ORDER by timestamp DESC LIMIT 1	"SELECT idcase FROM events_log WHERE activity = ""declaração final aprovada pelo diretor"" ORDER BY timestamp DESC LIMIT 1;"
2837_0	extra	0	SELECT resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1	SELECT resource FROM events_log WHERE activity = 'declaração aprovada pela administração'
2841_0	no_hardness	0	SELECT COUNT(*), resource FROM (SELECT resource, MIN(timestamp) from events_log GROUP BY idcase) GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE activity = (SELECT MIN(activity) FROM events_log) GROUP BY resource
2842_0	medium	0	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity LIKE '%aprovada%'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'aprovação'
2843_0	no_hardness	1	SELECT strftime('%Y-%m-%d', timestamp), count(DISTINCT idcase) FROM events_log WHERE activity LIKE '%rejeitada%' GROUP BY strftime('%Y-%m-%d', timestamp)	SELECT date(timestamp) as day, count(distinct idcase) as count FROM events_log WHERE activity = 'rejeitada' GROUP BY day;
2844_0	no_hardness	1	select strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)), idcase FROM events_log where idcase in (select idcase from events_log group by idcase having  count(*) IN (select count(*) from events_log group by idcase order by count(*) desc limit 5)) group by idcase 	SELECT idcase, SUM(timestamp) as duration FROM events_log GROUP BY idcase ORDER BY COUNT(*) DESC LIMIT 5;
27_0	no_hardness	1	select strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)), idcase FROM events_log where idcase in (select idcase from events_log group by idcase having  count(*) IN (select count(*) from events_log group by idcase HAVING count(*) >= 20 order by count(*) desc limit 5)) group by idcase 	SELECT activity, COUNT(*) as num_events, MAX(timestamp) - MIN(timestamp) as duration FROM events_log GROUP BY activity HAVING num_events >= 20 ORDER BY duration DESC LIMIT 5;
2845_0	extra	0	SELECT DISTINCT idcase FROM events_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' ) ORDER BY timestamp DESC LIMIT 10	"SELECT idcase FROM events_log WHERE activity <> ""requisição de pagamento"" ORDER BY timestamp DESC LIMIT 10"
2848_0	easy	0	SELECT idcase FROM events_log group by idcase having count(*) <= 10	SELECT activity, COUNT(*) as num_events FROM events_log GROUP BY activity HAVING num_events <= 10;
2849_0	medium	True	SELECT AVG(cost) FROM events_log WHERE timestamp < '2018-01-01' AND activity = 'Pagamento efetuado'	SELECT AVG(cost) FROM events_log WHERE activity = 'pagamento efetivado' AND timestamp < '2018-01-01'
2850_0	hard	0	SELECT idcase, COUNT(*) FROM events_log WHERE activity LIKE '%permissão%' GROUP by idcase	"SELECT idcase, COUNT(activity) AS num_permissions FROM events_log WHERE activity = ""permissão"" GROUP BY idcase"
2851_0	medium	0	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor'  GROUP BY resource	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor'
2852_0	medium	0	SELECT COUNT(DISTINCT idcase), activity FROM events_log GROUP BY activity	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY activity;
2855_0	medium	0	select count(*), activity, resource from events_log group by resource, activity	SELECT activity, resource, COUNT(*) FROM events_log GROUP BY activity, resource
2857_0	easy	0	select DISTINCT activity from events_log where timestamp between '2018-01-01' and '2018-07-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2018' AND strftime('%m', timestamp) <= '06'
2858_0	medium	True	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Wayne' ORDER BY idcase	"SELECT idcase FROM events_log WHERE resource = ""Wayne"" ORDER BY idcase;"
2867_0	no_hardness	1	select activity, count(DISTINCT idcase) FROM events_log where idcase in (SELECT idcase FROM events_log GROUP BY idcase  HAVING strftime('%Y-%m-%d', MAX(timestamp)) =  '2018-03-12') group by activity	SELECT activity, COUNT(DISTINCT idcase) FROM events_log WHERE date(timestamp) = '2018-03-12' GROUP BY activity
2868_0	no_hardness	0	SELECT COUNT(idcase) FROM (SELECT idcase, activity, MIN(timestamp) FROM events_log  GROUP BY idcase) AS e1 WHERE e1.activity LIKE '%permissão%'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity LIKE 'permissão%'
2869_0	hard	0	SELECT DISTINCT idcase FROM events_log WHERE idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento' OR activity = 'Pagamento efetuado')	"SELECT idcase FROM events_log WHERE activity NOT IN (""requisição de pagamento"", ""pagamento efetivado"")"
2870_0	hard	True	SELECT * FROM events_log WHERE activity = 'Início da viagem' OR activity = 'Declaração requisitada pelo funcionário' ORDER BY timestamp, resource	SELECT * FROM events_log WHERE activity = 'inicio da viagem' OR activity = 'declaração requisitada pelo funcionário' ORDER BY timestamp ASC, resource ASC;
2871_0	hard	0	SELECT count(*), resource From events_log where activity = 'Pagamento efetuado' group by resource order by resource	SELECT resource, COUNT(*) AS quantidade FROM events_log WHERE activity = 'Pagamento efetivado' GROUP BY resource ORDER BY resource;
2865_0	medium	0	SELECT count(DISTINCT idcase), activity FROM events_log GROUP BY activity	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY activity
2875_0	medium	0	select count(DISTINCT activity), resource  FROM events_log GROUP by resource	SELECT resource, COUNT(DISTINCT activity) AS num_activities FROM events_log GROUP BY resource
2879_0	extra	0	SELECT resource, activity, COUNT (*) FROM events_log WHERE activity = 'Fim da viagem' OR activity = 'Pagamento efetuado' GROUP BY resource, activity	"SELECT idcase, COUNT(activity) FROM events_log WHERE activity IN (""fim da viagem"", ""pagamento efetuado"") GROUP BY idcase"
2880_0	no_hardness	0	SELECT count(*), resource FROM (SELECT resource, MIN(timestamp) FROM events_log where activity = 'Declaração rejeitada pelo pré-aprovador' GROUP by resource, idcase) GROUP by resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração rejeitada pelo pré-aprovador' GROUP BY resource;
