SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';
SELECT activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT activity, COUNT(*) FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT To list the number of cases in which an activity for each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was recorded, you can use the following SQL query. This query counts the distinct cases for each group based on the activities associated with them: ```sql SELECT COUNT(DISTINCT idcase) AS case_count, 'employee' AS grupo FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT COUNT(DISTINCT idcase), 'supervisor' FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT COUNT(DISTINCT idcase), 'administration' FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT COUNT(DISTINCT idcase), 'pre-approver' FROM event_log WHERE activity LIKE '%pre-approver%' UNION ALL SELECT COUNT(DISTINCT idcase),
SELECT To answer the question of how many cases each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was involved in, you can use the following SQL query. This query will count the distinct cases for each group based on the activities logged in the `event_log` table. ```sql SELECT CASE WHEN activity LIKE '%employee%' THEN 'employee' WHEN activity LIKE '%supervisor%' THEN 'supervisor' WHEN activity LIKE '%administration%' THEN 'administration' WHEN activity LIKE '%pre-approver%' THEN 'pre-approver' WHEN activity LIKE '%budget owner%' THEN 'budget owner' WHEN activity LIKE '%director%' THEN 'director' ELSE 'other' END AS grupo, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE '%employee%' OR activity LIKE '%supervisor%' OR activity LIKE '%administration%'
SELECT To answer the question regarding the number of cases in which an activity associated with each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was performed, you can use a SQL query that counts distinct cases for each group based on the activity names. Here's how you can structure the query: ```sql SELECT COUNT(DISTINCT idcase) AS case_count, 'employee' AS grupo FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT COUNT(DISTINCT idcase) AS case_count, 'supervisor' AS grupo FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT COUNT(DISTINCT idcase) AS case_count, 'administration' AS grupo FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT COUNT(DISTINCT idcase) AS case_count, 'pre-
SELECT To list the number of cases in which at least one activity related to each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was performed, you can use the following SQL query. This query will count distinct cases for each group based on the activities associated with them: ```sql SELECT 'employee' AS grupo, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT 'supervisor' AS grupo, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT 'administration' AS grupo, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT 'pre-approver' AS grupo, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE
SELECT To answer the question regarding the number of declarations in which an activity for each employee group (employee, supervisor, administration, pre-approver, budget owner, director) was recorded, you can use the following SQL query. This query counts the distinct cases (`idcase`) for each group based on the activities associated with them. Here's how you can structure the SQL query: ```sql SELECT COUNT(DISTINCT idcase) AS declaration_count, 'employee' AS grupo FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT COUNT(DISTINCT idcase), 'supervisor' FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT COUNT(DISTINCT idcase), 'administration' FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT COUNT(DISTINCT idcase), 'pre-approver' FROM event_log WHERE activity LIKE '%pre-approver%' UNION ALL SELECT COUNT
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity ORDER BY CASE WHEN activity = 'employee' THEN 1 WHEN activity = 'supervisor' THEN 2 WHEN activity = 'administration' THEN 3 WHEN activity = 'pre-approver' THEN 4 WHEN activity = 'budget owner' THEN 5 WHEN activity = 'director' THEN 6 ELSE 7 -- for any other activities not listed END, activity_count DESC; -- secondary sort by count of activities in descending order
SELECT To present a list of activities associated with each resource group (employee, supervisor, administration, pre-approver, budget owner, director) and order the list according to the number of times each group's activities were performed, you can use the following SQL query: ```sql SELECT activity, CASE WHEN activity LIKE '%employee%' THEN 'employee' WHEN activity LIKE '%supervisor%' THEN 'supervisor' WHEN activity LIKE '%administration%' THEN 'administration' WHEN activity LIKE '%pre-approver%' THEN 'pre-approver' WHEN activity LIKE '%budget owner%' THEN 'budget owner' WHEN activity LIKE '%director%' THEN 'director' ELSE 'other' END AS grupo, COUNT(*) AS activity_count FROM event_log WHERE activity LIKE '%employee%' OR activity LIKE '%supervisor%' OR activity LIKE '%administration%' OR activity LIKE '%pre-approver%' OR activity
SELECT To create an ordered list with the number of times that actions from each group (employee, supervisor, administration, pre-approver, budget owner, director) were carried out, you can use the following SQL query. This query counts the occurrences of activities related to each group and orders the results by the count in descending order: ```sql SELECT COUNT(*) AS action_count, 'employee' AS grupo FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT COUNT(*) AS action_count, 'supervisor' AS grupo FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT COUNT(*) AS action_count, 'administration' AS grupo FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT COUNT(*) AS action_count, 'pre-approver' AS grupo FROM event_log WHERE activity LIKE '%pre-approver%' UNION ALL SELECT COUNT(*) AS action_count, 'budget owner' AS grupo
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT DISTINCT e1.idcase FROM event_log e1 WHERE e1.timestamp > ( SELECT MAX(e2.timestamp) FROM event_log e2 WHERE e2.activity = 'End trip' AND e2.idcase = e1.idcase )
SELECT DISTINCT e1.idcase FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) AND activity = 'Send reminder' );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Send reminder' AND timestamp = ( SELECT MAX(timestamp) FROM event_log AS e2 WHERE e2.idcase = event_log.idcase );
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) AND activity = 'Send reminder';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log AS e1 WHERE activity = 'Send reminder' AND timestamp = ( SELECT MAX(timestamp) FROM event_log AS e2 WHERE e1.idcase = e2.idcase ) );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Send reminder' AND timestamp = ( SELECT MAX(timestamp) FROM event_log WHERE idcase = event_log.idcase ) );
SELECT COUNT(*) AS stuck_count FROM event_log WHERE activity = 'Send reminder' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity <> 'Send reminder' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource IS NOT NULL AND resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT DISTINCT resource FROM event_log WHERE resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT e.resource FROM employees e WHERE e.resource NOT IN ( SELECT DISTINCT resource FROM event_log WHERE DATE(timestamp) = '2018-03-31' );
SELECT activity, COUNT(*) AS event_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS performance_frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(*) AS performance_frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS frequency FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) BETWEEN '2018-12-01' AND '2018-12-05' ) GROUP BY activity;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) AS cases_without_payment_handled FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN (SELECT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT activity, COUNT(DISTINCT resource) AS unique_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS unique_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS distinct_resource_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT resource) AS employee_count FROM event_log GROUP BY activity;
SELECT e1.activity, e1.timestamp, e1.resource, e1.idcase FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' AND e1.timestamp < e2.timestamp ORDER BY e1.timestamp;
SELECT idcase, resource, id, activity, timestamp FROM event_log WHERE timestamp < ( SELECT timestamp FROM event_log WHERE activity = 'Send reminder' AND idcase = event_log.idcase ) ORDER BY idcase, timestamp;
WITH ReminderEvents AS ( SELECT idcase, timestamp FROM event_log WHERE activity = 'Send reminder' ) SELECT DISTINCT e.activity FROM event_log e JOIN ReminderEvents r ON e.idcase = r.idcase WHERE e.timestamp < r.timestamp ORDER BY e.activity;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase ) AS case_events GROUP BY event_count ORDER BY event_count;
-- Step 1: Calculate the number of events per case WITH EventCounts AS ( SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase ) -- Step 2: Count how many cases have each event count SELECT event_count, COUNT(*) AS case_count FROM EventCounts GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase ) AS case_events GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS case_count FROM ( SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase ) AS event_counts GROUP BY event_count ORDER BY event_count;
SELECT event_count, COUNT(*) AS declaration_count FROM ( SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase ) AS subquery GROUP BY event_count ORDER BY event_count;
SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT AVG(total_cost) AS mean_total_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_totals;
SELECT AVG(total_cost) AS average_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase ) AS case_costs;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT resource, AVG(cost) AS mean_cost FROM event_log GROUP BY resource;
SELECT employee_id, AVG(cost) AS mean_cost FROM event_log GROUP BY employee_id;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS event_count FROM event_log GROUP BY resource ORDER BY event_count DESC LIMIT 10;
SELECT resource, COUNT(*) AS request_count FROM event_log WHERE activity = 'Travel Declaration' -- Assuming 'Travel Declaration' is the activity related to processing travel declarations GROUP BY resource ORDER BY request_count DESC LIMIT 10;
SELECT strftime('%Y-%m-%d', timestamp) AS event_date, COUNT(*) AS event_count FROM event_log GROUP BY strftime('%Y-%m-%d', timestamp);
